pair_id	label	label_name	pred_label	pred_label_name
4553395244.jpg#2r1e	0	entailment	1	neutral
4553395244.jpg#2r1n	1	neutral	1	neutral
3752991046.jpg#0r1e	0	entailment	0	entailment
3752991046.jpg#0r1n	1	neutral	1	neutral
3752991046.jpg#0r1c	2	contradiction	2	contradiction
5730564191.jpg#0r1c	2	contradiction	2	contradiction
5730564191.jpg#0r1n	1	neutral	1	neutral
5730564191.jpg#0r1e	0	entailment	0	entailment
3958968118.jpg#1r1e	0	entailment	0	entailment
3958968118.jpg#1r1c	1	neutral	0	entailment
3958968118.jpg#1r1n	1	neutral	1	neutral
4529394646.jpg#0r1n	0	entailment	1	neutral
4529394646.jpg#0r1e	0	entailment	2	contradiction
4529394646.jpg#0r1c	2	contradiction	2	contradiction
4529394646.jpg#2r1e	0	entailment	0	entailment
4529394646.jpg#2r1c	2	contradiction	0	entailment
4529394646.jpg#2r1n	1	neutral	1	neutral
265265586.jpg#1r1c	2	contradiction	2	contradiction
265265586.jpg#1r1n	1	neutral	1	neutral
265265586.jpg#1r1e	0	entailment	1	neutral
7162017948.jpg#4r1n	1	neutral	0	entailment
7162017948.jpg#4r1e	0	entailment	0	entailment
7162017948.jpg#4r1c	2	contradiction	0	entailment
911527312.jpg#0r1e	0	entailment	0	entailment
911527312.jpg#0r1c	2	contradiction	0	entailment
911527312.jpg#0r1n	1	neutral	0	entailment
2125626631.jpg#4r2e	0	entailment	0	entailment
2125626631.jpg#4r2n	1	neutral	1	neutral
2125626631.jpg#4r2c	2	contradiction	1	neutral
1011572216.jpg#1r1n	1	neutral	2	contradiction
1011572216.jpg#1r1c	2	contradiction	2	contradiction
1011572216.jpg#1r1e	0	entailment	0	entailment
4515460.jpg#2r1c	2	contradiction	1	neutral
4515460.jpg#2r1n	1	neutral	0	entailment
4515460.jpg#2r1e	0	entailment	2	contradiction
3418462699.jpg#3r1n	0	entailment	0	entailment
3418462699.jpg#3r1e	0	entailment	2	contradiction
3418462699.jpg#3r1c	2	contradiction	2	contradiction
484093882.jpg#1r1e	0	entailment	2	contradiction
484093882.jpg#1r1n	1	neutral	2	contradiction
484093882.jpg#1r1c	2	contradiction	2	contradiction
6936180661.jpg#4r1e	0	entailment	0	entailment
6936180661.jpg#4r1c	2	contradiction	2	contradiction
6936180661.jpg#4r1n	1	neutral	1	neutral
3419916411.jpg#1r1c	2	contradiction	1	neutral
3419916411.jpg#1r1e	0	entailment	0	entailment
3419916411.jpg#1r1n	1	neutral	1	neutral
2219959872.jpg#3r1c	2	contradiction	2	contradiction
2219959872.jpg#3r1n	1	neutral	1	neutral
2219959872.jpg#3r1e	0	entailment	0	entailment
433471134.jpg#1r1e	0	entailment	1	neutral
433471134.jpg#1r1n	1	neutral	1	neutral
433471134.jpg#1r1c	2	contradiction	2	contradiction
5006148987.jpg#2r1n	1	neutral	1	neutral
5006148987.jpg#2r1c	2	contradiction	0	entailment
5006148987.jpg#2r1e	0	entailment	1	neutral
7990171495.jpg#3r1c	2	contradiction	2	contradiction
7990171495.jpg#3r1e	0	entailment	0	entailment
7990171495.jpg#3r1n	1	neutral	1	neutral
2605279520.jpg#4r1n	1	neutral	0	entailment
2605279520.jpg#4r1c	2	contradiction	0	entailment
2605279520.jpg#4r1e	0	entailment	0	entailment
4436813115.jpg#0r1n	1	neutral	1	neutral
4436813115.jpg#0r1c	2	contradiction	2	contradiction
4436813115.jpg#0r1e	0	entailment	0	entailment
4436813115.jpg#1r1n	1	neutral	1	neutral
4436813115.jpg#1r1c	2	contradiction	2	contradiction
4436813115.jpg#1r1e	0	entailment	1	neutral
4436813115.jpg#4r1c	2	contradiction	0	entailment
4436813115.jpg#4r1e	0	entailment	0	entailment
4436813115.jpg#4r1n	1	neutral	1	neutral
3452341579.jpg#0r1n	0	entailment	0	entailment
3452341579.jpg#0r1c	2	contradiction	0	entailment
2440052951.jpg#0r1e	0	entailment	0	entailment
2440052951.jpg#0r1n	1	neutral	1	neutral
2440052951.jpg#0r1c	2	contradiction	2	contradiction
7277119012.jpg#0r1e	0	entailment	2	contradiction
7277119012.jpg#0r1c	2	contradiction	2	contradiction
7277119012.jpg#0r1n	1	neutral	2	contradiction
846070499.jpg#2r1c	2	contradiction	1	neutral
846070499.jpg#2r1e	0	entailment	1	neutral
846070499.jpg#2r1n	1	neutral	1	neutral
846070499.jpg#4r1c	2	contradiction	2	contradiction
846070499.jpg#4r1e	0	entailment	1	neutral
846070499.jpg#4r1n	1	neutral	1	neutral
6472693569.jpg#0r1e	0	entailment	0	entailment
6472693569.jpg#0r1c	2	contradiction	1	neutral
6472693569.jpg#0r1n	1	neutral	1	neutral
4429301480.jpg#2r1e	0	entailment	2	contradiction
4429301480.jpg#2r1c	2	contradiction	2	contradiction
4429301480.jpg#2r1n	1	neutral	2	contradiction
4429301480.jpg#0r1e	1	neutral	2	contradiction
4429301480.jpg#0r1c	2	contradiction	2	contradiction
3205887140.jpg#0r1c	2	contradiction	1	neutral
3205887140.jpg#0r1n	1	neutral	1	neutral
3205887140.jpg#0r1e	0	entailment	0	entailment
4022843226.jpg#3r1n	1	neutral	1	neutral
4022843226.jpg#3r1c	2	contradiction	0	entailment
4022843226.jpg#3r1e	0	entailment	2	contradiction
4824252063.jpg#0r1n	1	neutral	0	entailment
4824252063.jpg#0r1c	2	contradiction	2	contradiction
4824252063.jpg#1r1c	2	contradiction	1	neutral
4824252063.jpg#1r1n	1	neutral	1	neutral
4824252063.jpg#1r1e	0	entailment	0	entailment
3830027232.jpg#0r1e	0	entailment	2	contradiction
3830027232.jpg#0r1c	2	contradiction	1	neutral
3830027232.jpg#0r1n	1	neutral	2	contradiction
300765528.jpg#1r1c	2	contradiction	2	contradiction
300765528.jpg#1r1n	1	neutral	1	neutral
300765528.jpg#1r1e	0	entailment	0	entailment
3578835309.jpg#3r1n	1	neutral	2	contradiction
3578835309.jpg#3r1c	2	contradiction	2	contradiction
3578835309.jpg#3r1e	0	entailment	0	entailment
2746072388.jpg#2r1n	1	neutral	0	entailment
2746072388.jpg#2r1e	0	entailment	1	neutral
2746072388.jpg#2r1c	2	contradiction	2	contradiction
74437575.jpg#3r1n	1	neutral	1	neutral
74437575.jpg#3r1c	2	contradiction	2	contradiction
74437575.jpg#3r1e	1	neutral	0	entailment
4287405602.jpg#1r1e	0	entailment	0	entailment
4287405602.jpg#1r1c	2	contradiction	1	neutral
4287405602.jpg#1r1n	1	neutral	1	neutral
3204837840.jpg#2r1n	1	neutral	1	neutral
3204837840.jpg#2r1e	0	entailment	0	entailment
3204837840.jpg#2r1c	2	contradiction	0	entailment
2231089996.jpg#1r1c	2	contradiction	1	neutral
2231089996.jpg#1r1n	1	neutral	1	neutral
2231089996.jpg#1r1e	0	entailment	0	entailment
2255753004.jpg#0r1n	0	entailment	0	entailment
2255753004.jpg#0r1c	2	contradiction	2	contradiction
2255753004.jpg#0r1e	0	entailment	0	entailment
4857769140.jpg#1r1n	1	neutral	1	neutral
4857769140.jpg#1r1e	2	contradiction	2	contradiction
4857769140.jpg#1r1c	2	contradiction	2	contradiction
4608742964.jpg#4r1n	1	neutral	1	neutral
4608742964.jpg#4r1e	0	entailment	2	contradiction
4608742964.jpg#4r1c	2	contradiction	2	contradiction
3053743109.jpg#0r1n	1	neutral	2	contradiction
3053743109.jpg#0r1c	2	contradiction	1	neutral
3053743109.jpg#0r1e	0	entailment	0	entailment
509912302.jpg#0r1e	0	entailment	0	entailment
509912302.jpg#0r1n	1	neutral	1	neutral
509912302.jpg#0r1c	2	contradiction	0	entailment
4590415190.jpg#3r1c	2	contradiction	1	neutral
4590415190.jpg#3r1e	0	entailment	1	neutral
4590415190.jpg#3r1n	1	neutral	1	neutral
4503700618.jpg#3r1c	2	contradiction	0	entailment
4503700618.jpg#3r1n	1	neutral	0	entailment
4503700618.jpg#3r1e	0	entailment	0	entailment
494907021.jpg#2r1e	0	entailment	0	entailment
494907021.jpg#2r1n	1	neutral	1	neutral
494907021.jpg#2r1c	1	neutral	1	neutral
3273091032.jpg#4r1c	2	contradiction	0	entailment
3273091032.jpg#4r1e	0	entailment	2	contradiction
3273091032.jpg#4r1n	1	neutral	2	contradiction
2785263535.jpg#0r1e	0	entailment	0	entailment
2785263535.jpg#0r1c	2	contradiction	2	contradiction
2785263535.jpg#0r1n	1	neutral	0	entailment
3471514734.jpg#2r1n	1	neutral	1	neutral
3471514734.jpg#2r1e	0	entailment	0	entailment
3471514734.jpg#2r1c	2	contradiction	2	contradiction
4718205942.jpg#0r1n	1	neutral	0	entailment
4718205942.jpg#0r1c	2	contradiction	2	contradiction
4718205942.jpg#0r1e	0	entailment	0	entailment
2366020313.jpg#0r1e	0	entailment	0	entailment
2366020313.jpg#0r1c	2	contradiction	2	contradiction
2366020313.jpg#0r1n	1	neutral	1	neutral
610825957.jpg#3r1e	0	entailment	0	entailment
610825957.jpg#3r1c	2	contradiction	2	contradiction
4959071809.jpg#1r1n	1	neutral	1	neutral
4959071809.jpg#1r1c	2	contradiction	1	neutral
4959071809.jpg#1r1e	0	entailment	2	contradiction
4433557295.jpg#1r1e	0	entailment	2	contradiction
4433557295.jpg#1r1c	2	contradiction	1	neutral
4433557295.jpg#1r1n	1	neutral	2	contradiction
661749711.jpg#2r1e	0	entailment	1	neutral
661749711.jpg#2r1c	1	neutral	2	contradiction
661749711.jpg#2r1n	1	neutral	1	neutral
3674168459.jpg#1r1c	2	contradiction	1	neutral
3674168459.jpg#1r1n	1	neutral	1	neutral
3674168459.jpg#1r1e	0	entailment	1	neutral
3175887061.jpg#1r1e	0	entailment	0	entailment
3175887061.jpg#1r1c	2	contradiction	2	contradiction
3175887061.jpg#1r1n	0	entailment	1	neutral
4461519605.jpg#1r1c	2	contradiction	2	contradiction
4461519605.jpg#1r1n	1	neutral	1	neutral
4461519605.jpg#1r1e	0	entailment	0	entailment
3885034832.jpg#1r1e	0	entailment	1	neutral
3885034832.jpg#1r1n	1	neutral	1	neutral
3885034832.jpg#1r1c	2	contradiction	0	entailment
3538337538.jpg#4r1e	0	entailment	0	entailment
3538337538.jpg#4r1n	1	neutral	1	neutral
3538337538.jpg#4r1c	2	contradiction	0	entailment
4834129500.jpg#4r1n	1	neutral	2	contradiction
4834129500.jpg#4r1c	2	contradiction	2	contradiction
4834129500.jpg#4r1e	0	entailment	0	entailment
3154813159.jpg#0r1e	0	entailment	0	entailment
3154813159.jpg#0r1n	1	neutral	1	neutral
3154813159.jpg#0r1c	2	contradiction	1	neutral
2326133103.jpg#0r1e	0	entailment	0	entailment
2326133103.jpg#0r1c	2	contradiction	2	contradiction
2326133103.jpg#0r1n	1	neutral	1	neutral
2537806838.jpg#4r1e	0	entailment	0	entailment
2537806838.jpg#4r1n	1	neutral	1	neutral
2537806838.jpg#4r1c	2	contradiction	2	contradiction
24498061.jpg#0r1n	1	neutral	2	contradiction
24498061.jpg#0r1c	2	contradiction	2	contradiction
24498061.jpg#0r1e	0	entailment	0	entailment
4612764815.jpg#4r1c	2	contradiction	2	contradiction
4612764815.jpg#4r1n	1	neutral	1	neutral
4612764815.jpg#4r1e	0	entailment	0	entailment
3450776690.jpg#1r1c	2	contradiction	2	contradiction
3450776690.jpg#1r1n	1	neutral	1	neutral
3450776690.jpg#1r1e	0	entailment	2	contradiction
3731741696.jpg#0r1n	1	neutral	1	neutral
3731741696.jpg#0r1c	2	contradiction	2	contradiction
3731741696.jpg#0r1e	0	entailment	1	neutral
4687557453.jpg#4r1c	2	contradiction	2	contradiction
4687557453.jpg#4r1e	0	entailment	0	entailment
4687557453.jpg#4r1n	1	neutral	1	neutral
2325436612.jpg#3r1e	0	entailment	2	contradiction
2325436612.jpg#3r1n	1	neutral	2	contradiction
2325436612.jpg#3r1c	2	contradiction	2	contradiction
2325436612.jpg#4r1n	1	neutral	1	neutral
2325436612.jpg#4r1e	0	entailment	0	entailment
2325436612.jpg#4r1c	2	contradiction	2	contradiction
202175131.jpg#0r1e	0	entailment	0	entailment
202175131.jpg#0r1n	1	neutral	1	neutral
202175131.jpg#0r1c	2	contradiction	2	contradiction
3441132495.jpg#0r1n	1	neutral	1	neutral
3441132495.jpg#0r1c	2	contradiction	1	neutral
3441132495.jpg#0r1e	0	entailment	1	neutral
4440322311.jpg#3r1n	1	neutral	2	contradiction
4440322311.jpg#3r1e	0	entailment	0	entailment
4440322311.jpg#3r1c	2	contradiction	1	neutral
4445461480.jpg#3r1e	0	entailment	2	contradiction
4445461480.jpg#3r1c	2	contradiction	1	neutral
4445461480.jpg#3r1n	1	neutral	2	contradiction
4511584046.jpg#4r1n	1	neutral	0	entailment
4511584046.jpg#4r1c	2	contradiction	0	entailment
4511584046.jpg#4r1e	0	entailment	0	entailment
1336391319.jpg#2r1n	0	entailment	1	neutral
1336391319.jpg#2r1e	0	entailment	0	entailment
1336391319.jpg#2r1c	2	contradiction	0	entailment
2460126267.jpg#2r1e	0	entailment	0	entailment
2460126267.jpg#2r1c	2	contradiction	2	contradiction
2460126267.jpg#2r1n	1	neutral	0	entailment
6273863290.jpg#2r1c	2	contradiction	2	contradiction
6273863290.jpg#2r1n	1	neutral	1	neutral
6273863290.jpg#2r1e	0	entailment	1	neutral
4447231069.jpg#1r1e	0	entailment	2	contradiction
4447231069.jpg#1r1n	1	neutral	2	contradiction
4447231069.jpg#1r1c	2	contradiction	1	neutral
214167512.jpg#0r1e	0	entailment	1	neutral
214167512.jpg#0r1c	2	contradiction	1	neutral
214167512.jpg#0r1n	0	entailment	1	neutral
2391509645.jpg#1r1n	1	neutral	1	neutral
2391509645.jpg#1r1c	2	contradiction	1	neutral
2391509645.jpg#1r1e	0	entailment	0	entailment
5737435305.jpg#1r1n	1	neutral	1	neutral
5737435305.jpg#1r1e	0	entailment	0	entailment
5737435305.jpg#1r1c	2	contradiction	0	entailment
4686350232.jpg#2r1e	0	entailment	0	entailment
4686350232.jpg#2r1n	1	neutral	1	neutral
4686350232.jpg#2r1c	2	contradiction	1	neutral
2678343915.jpg#3r1n	1	neutral	1	neutral
2678343915.jpg#3r1e	0	entailment	0	entailment
2678343915.jpg#3r1c	2	contradiction	2	contradiction
3851157121.jpg#2r1c	2	contradiction	2	contradiction
3851157121.jpg#2r1e	0	entailment	0	entailment
3851157121.jpg#2r1n	1	neutral	2	contradiction
3459570613.jpg#2r1e	0	entailment	0	entailment
3459570613.jpg#2r1n	1	neutral	2	contradiction
3459570613.jpg#2r1c	2	contradiction	2	contradiction
3459570613.jpg#0r1e	0	entailment	1	neutral
3459570613.jpg#0r1c	2	contradiction	1	neutral
3459570613.jpg#0r1n	1	neutral	1	neutral
3397433780.jpg#1r1e	0	entailment	0	entailment
3397433780.jpg#1r1c	2	contradiction	2	contradiction
3397433780.jpg#1r1n	1	neutral	1	neutral
3732035651.jpg#4r1n	1	neutral	1	neutral
3732035651.jpg#4r1c	2	contradiction	0	entailment
3732035651.jpg#4r1e	0	entailment	0	entailment
283614756.jpg#0r1e	0	entailment	0	entailment
283614756.jpg#0r1c	2	contradiction	2	contradiction
283614756.jpg#0r1n	1	neutral	2	contradiction
207857944.jpg#1r1e	0	entailment	0	entailment
207857944.jpg#1r1c	2	contradiction	2	contradiction
207857944.jpg#1r1n	1	neutral	1	neutral
4373933959.jpg#0r1e	0	entailment	2	contradiction
4373933959.jpg#0r1c	2	contradiction	2	contradiction
4373933959.jpg#0r1n	1	neutral	1	neutral
237953705.jpg#1r1c	2	contradiction	0	entailment
237953705.jpg#1r1n	1	neutral	1	neutral
237953705.jpg#1r1e	0	entailment	0	entailment
2706743557.jpg#1r1c	2	contradiction	0	entailment
2706743557.jpg#1r1n	1	neutral	2	contradiction
2706743557.jpg#1r1e	0	entailment	0	entailment
2148013097.jpg#0r1c	2	contradiction	2	contradiction
2148013097.jpg#0r1e	0	entailment	0	entailment
2148013097.jpg#0r1n	1	neutral	0	entailment
4452202808.jpg#4r1c	2	contradiction	2	contradiction
4452202808.jpg#4r1e	0	entailment	0	entailment
4452202808.jpg#4r1n	1	neutral	2	contradiction
540436324.jpg#2r1c	2	contradiction	0	entailment
540436324.jpg#2r1n	1	neutral	2	contradiction
540436324.jpg#2r1e	0	entailment	0	entailment
3624812489.jpg#2r1e	0	entailment	0	entailment
3624812489.jpg#2r1n	1	neutral	1	neutral
3624812489.jpg#2r1c	2	contradiction	2	contradiction
4850342223.jpg#1r1e	0	entailment	1	neutral
4850342223.jpg#1r1c	2	contradiction	1	neutral
4850342223.jpg#1r1n	1	neutral	1	neutral
4567736674.jpg#3r1c	2	contradiction	1	neutral
4567736674.jpg#3r1n	1	neutral	1	neutral
4567736674.jpg#3r1e	0	entailment	0	entailment
2111360187.jpg#1r1n	1	neutral	2	contradiction
2111360187.jpg#1r1e	0	entailment	0	entailment
2111360187.jpg#1r1c	2	contradiction	1	neutral
6006191679.jpg#0r1n	1	neutral	1	neutral
6006191679.jpg#0r1c	2	contradiction	2	contradiction
6006191679.jpg#0r1e	0	entailment	2	contradiction
4934102103.jpg#4r1c	2	contradiction	0	entailment
4934102103.jpg#4r1e	1	neutral	1	neutral
4934102103.jpg#4r1n	1	neutral	2	contradiction
3284899112.jpg#0r1e	0	entailment	0	entailment
3284899112.jpg#0r1n	1	neutral	1	neutral
3284899112.jpg#0r1c	2	contradiction	2	contradiction
4571889191.jpg#2r1n	1	neutral	1	neutral
4571889191.jpg#2r1e	1	neutral	2	contradiction
4571889191.jpg#2r1c	2	contradiction	2	contradiction
878758390.jpg#1r1n	1	neutral	1	neutral
878758390.jpg#1r1c	0	entailment	1	neutral
878758390.jpg#1r1e	0	entailment	0	entailment
2326294409.jpg#4r1c	2	contradiction	2	contradiction
2326294409.jpg#4r1e	0	entailment	0	entailment
2326294409.jpg#4r1n	1	neutral	1	neutral
8179353896.jpg#0r1n	1	neutral	0	entailment
8179353896.jpg#0r1c	2	contradiction	0	entailment
8179353896.jpg#0r1e	0	entailment	1	neutral
8018915471.jpg#1r1e	0	entailment	0	entailment
8018915471.jpg#1r1c	2	contradiction	0	entailment
8018915471.jpg#1r1n	1	neutral	0	entailment
4125992235.jpg#1r1e	0	entailment	0	entailment
4125992235.jpg#1r1c	2	contradiction	0	entailment
4125992235.jpg#1r1n	0	entailment	1	neutral
2616991671.jpg#0r1n	1	neutral	1	neutral
2616991671.jpg#0r1c	2	contradiction	2	contradiction
2616991671.jpg#0r1e	0	entailment	2	contradiction
2113124815.jpg#2r1e	0	entailment	0	entailment
2113124815.jpg#2r1n	1	neutral	2	contradiction
2113124815.jpg#2r1c	2	contradiction	1	neutral
8083076280.jpg#0r1c	2	contradiction	0	entailment
8083076280.jpg#0r1e	0	entailment	0	entailment
8083076280.jpg#0r1n	1	neutral	1	neutral
7627629540.jpg#1r1c	2	contradiction	1	neutral
7627629540.jpg#1r1e	0	entailment	0	entailment
7627629540.jpg#1r1n	1	neutral	1	neutral
5519356488.jpg#4r1c	1	neutral	1	neutral
5519356488.jpg#4r1e	0	entailment	1	neutral
5519356488.jpg#4r1n	1	neutral	1	neutral
3385659425.jpg#0r1e	0	entailment	0	entailment
3385659425.jpg#0r1n	1	neutral	1	neutral
3385659425.jpg#0r1c	1	neutral	0	entailment
4933761531.jpg#2r1e	0	entailment	0	entailment
4933761531.jpg#2r1n	1	neutral	1	neutral
4933761531.jpg#2r1c	2	contradiction	2	contradiction
4640122647.jpg#1r1n	1	neutral	0	entailment
4640122647.jpg#1r1c	2	contradiction	2	contradiction
4640122647.jpg#1r1e	0	entailment	0	entailment
2339516180.jpg#0r1n	1	neutral	1	neutral
2339516180.jpg#0r1e	0	entailment	2	contradiction
2339516180.jpg#0r1c	2	contradiction	2	contradiction
3107059919.jpg#2r1e	0	entailment	2	contradiction
3107059919.jpg#2r1n	1	neutral	2	contradiction
3107059919.jpg#2r1c	2	contradiction	1	neutral
3182509597.jpg#2r1c	2	contradiction	2	contradiction
3182509597.jpg#2r1e	0	entailment	1	neutral
3182509597.jpg#2r1n	1	neutral	1	neutral
2387494200.jpg#4r1e	0	entailment	0	entailment
2387494200.jpg#4r1n	0	entailment	1	neutral
2387494200.jpg#4r1c	2	contradiction	2	contradiction
7682324722.jpg#1r1n	1	neutral	1	neutral
7682324722.jpg#1r1c	2	contradiction	2	contradiction
7682324722.jpg#1r1e	0	entailment	0	entailment
4524361920.jpg#0r1e	0	entailment	1	neutral
4524361920.jpg#0r1n	1	neutral	1	neutral
4524361920.jpg#0r1c	1	neutral	2	contradiction
6651304481.jpg#2r1c	2	contradiction	1	neutral
6651304481.jpg#2r1n	1	neutral	0	entailment
6651304481.jpg#2r1e	0	entailment	0	entailment
6651304481.jpg#3r1e	0	entailment	0	entailment
6651304481.jpg#3r1n	1	neutral	0	entailment
6651304481.jpg#3r1c	2	contradiction	0	entailment
3190295971.jpg#2r1c	2	contradiction	2	contradiction
3190295971.jpg#2r1n	1	neutral	2	contradiction
3190295971.jpg#2r1e	0	entailment	0	entailment
437327595.jpg#0r1e	0	entailment	1	neutral
437327595.jpg#0r1n	1	neutral	2	contradiction
437327595.jpg#0r1c	2	contradiction	2	contradiction
7972860508.jpg#2r1e	0	entailment	2	contradiction
7972860508.jpg#2r1n	1	neutral	2	contradiction
7972860508.jpg#2r1c	2	contradiction	2	contradiction
3942002204.jpg#3r1c	2	contradiction	0	entailment
3942002204.jpg#3r1n	0	entailment	0	entailment
3942002204.jpg#3r1e	0	entailment	0	entailment
461085759.jpg#4r1e	0	entailment	0	entailment
461085759.jpg#4r1c	2	contradiction	2	contradiction
461085759.jpg#4r1n	0	entailment	0	entailment
904404695.jpg#0r1n	1	neutral	1	neutral
904404695.jpg#0r1c	2	contradiction	2	contradiction
904404695.jpg#0r1e	0	entailment	0	entailment
2525898056.jpg#1r1e	0	entailment	0	entailment
2525898056.jpg#1r1n	1	neutral	0	entailment
2525898056.jpg#1r1c	2	contradiction	2	contradiction
2254902963.jpg#0r1e	0	entailment	0	entailment
2254902963.jpg#0r1c	2	contradiction	0	entailment
2254902963.jpg#0r1n	1	neutral	1	neutral
4574110851.jpg#3r1c	2	contradiction	2	contradiction
4574110851.jpg#3r1e	0	entailment	0	entailment
4574110851.jpg#3r1n	1	neutral	2	contradiction
3706980933.jpg#3r1c	2	contradiction	2	contradiction
3706980933.jpg#3r1e	0	entailment	0	entailment
3706980933.jpg#3r1n	2	contradiction	2	contradiction
491321888.jpg#0r1c	2	contradiction	2	contradiction
491321888.jpg#0r1e	0	entailment	2	contradiction
491321888.jpg#0r1n	1	neutral	1	neutral
4678072371.jpg#3r1c	2	contradiction	2	contradiction
4678072371.jpg#3r1n	1	neutral	1	neutral
4678072371.jpg#3r1e	0	entailment	0	entailment
2562377955.jpg#0r1e	0	entailment	2	contradiction
2562377955.jpg#0r1c	2	contradiction	2	contradiction
2562377955.jpg#0r1n	1	neutral	1	neutral
6157403653.jpg#4r1c	2	contradiction	1	neutral
6157403653.jpg#4r1e	0	entailment	0	entailment
6157403653.jpg#4r1n	1	neutral	2	contradiction
